industry_code,total_sales_amount,weekday_sales_amount,weekend_sales_amount,lunch_sales_ratio,dinner_sales_ratio,transaction_count,weekday_transaction_count,weekend_transaction_count,mom_growth_rate,yoy_growth_rate,sales_cv,avg_transaction_value,cash_payment_ratio,revisit_customer_sales_ratio,new_customer_ratio,electricity_usage_kwh,electricity_bill_amount,gas_usage_m3,water_usage_ton,energy_eff_appliance_ratio,participate_energy_eff_support,participate_high_eff_equip_support,food_waste_kg_per_day,recycle_waste_kg_per_day,yellow_umbrella_member,yellow_umbrella_months,yellow_umbrella_amount,employment_insurance_employees,customer_review_avg_rating,customer_review_positive_ratio,hygiene_certified,origin_price_violation_count,operating_profit,cost_of_goods_sold,total_salary,rent_expense,other_expenses,operating_profit_ratio,cogs_ratio,salary_ratio,rent_ratio,cash_payment_ratio_detail,card_payment_ratio_detail,other_payment_ratio,weighted_avg_cash_period,cashflow_cv,avg_account_balance,min_balance_maintenance_ratio,excessive_withdrawal_frequency,rent_payment_compliance_rate,utility_payment_compliance_rate,salary_payment_regularity,tax_payment_integrity
-0.45835360891252924,-0.30712696825226343,-0.33946515208754796,-0.21664707871198036,0.3156534249413032,0.026399466639767413,-0.3501102924851495,-0.42292133601284104,-0.29428449166082565,0.8809996830510732,0.9957914249448272,-0.04924088177641905,-0.1271609237955945,0.028790654444069894,-0.3996708680736724,0.1135863306168584,-0.5219981189736496,-0.4812643908366115,0.4509430168521747,-0.5134314133197664,-0.11127425355730629,-0.5642441671126073,-0.45251045489077585,-0.17573431777133844,0.13039570083409308,-0.7653565302863836,-0.4877846803467115,-0.6458690714760784,-0.4622366581998539,-1.2063387379030515,-1.2160552959014428,-0.25084098842667757,-0.3016995472200509,-0.3419192583197825,-0.2955593882306576,-0.3149762887612194,-0.2851889474421748,-0.26094536029517257,-0.4257784870277094,0.800094854586058,-0.49301451609479363,-0.2032917241797315,1.0820514407241277,-0.9486150839241909,-1.5868002736572768,-1.2234937401284016,-0.21760962293805508,-0.34041985022854904,0.4811045427493374,0.7101938686195224,-0.8920646696665127,0.08039376102514267,-0.8511579519392115,0.8735396117672718
-0.4578600935661272,-0.28584814401022174,-0.3430274438860869,-0.18373053164179043,-0.3127321641719535,-0.16985959785672963,-0.3133470892618979,-0.36638460790490207,-0.20726521212264493,1.2241791555255093,0.974050656078674,0.25810589308928505,-0.3179373800621018,0.49740939425028075,-0.965645869587666,0.7142380655160694,-0.8893995394796549,-0.8773552354750054,-0.5995303645607448,0.028489757157607647,0.3066838186341193,-0.5806461470800934,-0.48883456359623484,0.34468354496012066,0.8444297698018929,-0.7952191816633182,-0.47047516375030574,-0.6469838095571718,-0.4622520918801431,-1.2416304488481706,-0.5855295240639291,-0.23246769778106033,-0.27494424287072194,-0.3055520024734102,-0.26048298613841897,-0.3351675553876463,-0.3020224258520005,-0.2661470119705178,-0.049127886453598474,1.1215960997664673,-1.8031588615612706,-0.32023764882369654,-1.4524894072173,1.5669464013557346,-1.4864973190468376,1.3394090960368297,-0.5308455458535616,-0.40130539270903715,-0.923335398678266,0.6818815500646672,-1.4089818189698189,0.10905032407603747,-1.7196227488298932,-1.5173738156803607
-0.46875253633950087,-0.2761781497996118,-0.3139887277532264,-0.18413923663992268,0.5819927146292209,0.6455660264961541,-0.2618779867127281,-0.3305439273197752,-0.17660235928176696,0.9773577773712135,0.9624852655162149,0.6707677390233132,-0.384711946898266,-0.013651069395995254,-0.9398323075735125,0.7519755188866099,-0.7343328639801601,-0.7317429468220188,-0.7005852945741563,-0.4373397602190562,-0.9041517837040821,-0.5888240505980248,-0.46705528924744694,0.07600479604300296,0.1639621755399342,-0.7889293587678433,-0.4679166255220961,-0.654320531256558,-0.46751984865467866,0.354232470642483,0.8109457114218321,-0.2527705183397437,-0.28448203146182693,-0.35414613467816913,-0.2593690335469046,-0.23200595615879308,-0.25224010990182655,-0.17283085031899778,-0.766563909345633,0.35417128204691156,0.6879358345132885,-0.07710908548896771,-1.333721192110094,1.2075195306177233,1.604769143884457,1.438073271146466,0.08239407233543239,-0.29348293647186313,-0.1937635405845915,-1.0816181111942451,-1.2312995587653288,-0.6530300601679935,-0.4017866992831808,-0.3340778832336226
-0.4600356780166487,-0.2351142263591823,-0.3092670973762903,-0.1517901173486093,-1.1022800631137921,0.3853658916074878,-0.24469597409873065,-0.3124087979801905,-0.1769513451941476,0.9867831138572827,0.9793279703179004,0.3935920386862853,-0.38812570673957986,-0.005851101671760071,-0.2765791696339557,0.6600565520105857,-0.0055633778251220145,0.07191924906612962,-0.13982252247301932,-0.03174364814122252,-0.4815239175018203,-0.5778172763614755,2.167886913308469,0.25348446387309526,0.3409802529510555,-0.7598910188774407,-0.4732260312084078,-0.652251770871527,-0.4724445379559432,-0.9177331523524485,-0.5610995998297704,-0.23629548094538988,-0.28699987973580526,-0.36793418697274904,-0.23541619496678712,-0.20564983591481187,-0.29070789157887805,-0.14095243408345373,-1.1388360041704622,0.8864092660548588,1.149353617251345,-0.5803512988886219,0.8751077560875944,-0.9057536487046091,0.5103516177214497,-0.8383479307045925,0.2567332208307812,-0.2609902008162773,-0.984268798251251,-0.46710121716148434,-1.500609417273439,-0.8968336267883488,-0.7435263990240001,-1.6048606175101114
-0.45859835267562526,-0.23727343166247172,-0.28618730210498905,-0.14161370943331847,0.36972357448552534,-0.29539812829335094,-0.28336355016660963,-0.3447667276568761,-0.19660160984175817,1.0429570315402632,0.9655186986814827,0.9718887131497936,-0.1714826756465317,0.009275492439792714,-0.7850387379298265,0.4665727350096061,0.05837393309463971,-0.14464532387852094,-0.17479280996564084,-0.424578974926121,-1.4535596605769046,-0.5627153004868825,-0.45890238201895783,-0.03370144527794033,0.01120514967710016,-0.7775934589041231,-0.4698440996045703,-0.6612430470681044,-0.48552261006127995,-0.10618025786160602,0.14724792362732908,4.052232195945087,-0.2749286120069934,-0.23262732913495995,-0.17738855662193168,-0.27249871975742357,-0.3251924626338129,-0.26173835848826826,0.24950919049461412,1.3164597812270473,-1.1045811611532625,-1.906149905721836,-0.05892582223309588,0.0575201230366046,0.1353104960488121,0.06761143873062478,-1.0188967960496278,-0.3044877835681468,-0.6203145139763847,1.1426937842720262,-0.9318375247535453,-1.1769594155038077,-1.0171396361718008,0.623614157978074
-0.4652746895004899,-0.20875416626959972,-0.2811513632471454,-0.10567293906837487,-0.4797570576478591,0.45994374072223204,-0.330977971550604,-0.3991457865664909,-0.25450618481891346,0.6624841400035342,0.9854079559714882,0.9181290716134143,0.18388041137902741,-0.5613568272495492,-0.5722717026847612,0.31295201552550683,-0.5612183703861517,-0.6089525578737709,-0.4597743156176344,0.05483447714291144,0.08459883582333899,-0.5746973443620509,-0.46210622990862693,0.34945960064515874,0.6818324114917563,-0.7765485050170123,-0.5037451749087434,-0.6688041506398239,-0.45264768038981545,-0.1735817841124678,-0.9405649440992799,-0.24455994461235198,-0.2807865730280577,-0.354559492244995,-0.16435403303873433,-0.22165559046597808,-0.19315296095043036,-0.10231673061692004,-1.066178199838548,1.1277175796548167,-0.06497857225057274,0.31724482909761204,0.8280706688629192,-0.8861114593616121,1.0828016134049976,-0.7094658583945266,0.8646373893002495,-0.25003619425175627,-1.0409382983831954,-1.0302166275890676,0.2663369219355368,-1.4413646926175372,-0.4689041914898214,-1.347730727407924
2.0057366718052676,-0.397595981450773,-0.4564357926936849,-0.2753260967980582,-2.029150554235026,-1.8959048264093454,-0.2617708695028312,-0.35716496650805696,-0.11785013678411957,1.1664562596672126,1.3779029992484657,0.8693848753198578,-1.0097366974549535,-0.9688165992286359,-0.525200422859975,0.5795316589701848,0.4566433065298945,0.5488112355276499,-0.6969897598966636,-0.18892308190023943,-0.6505370878979249,-0.5746638526824883,-0.4706194593208833,-1.5565692046620283,-1.4729273314210096,-0.7628874639619233,-0.470626909141296,-0.6555278613596272,-0.4489675637094805,-0.702888915088914,-1.244103173885198,-0.24887293623818,-0.2664818068424968,-0.4571437057472493,-0.3798296570495726,-0.3641293081201461,-0.3835591688308984,-0.3739390147171028,-1.1457735502609532,0.949029296237663,1.3492353219762145,0.06985610725104024,-0.06773612688065862,0.1707794571005065,-1.3762035062084463,-0.05807055556564196,2.3084395710117276,-0.4650546662230296,-1.5249426587181008,0.3117785813510333,0.2967403199188376,-0.5371162136994937,0.7003450392410143,-0.236047194112965
2.0254993789695663,-0.37477809791274286,-0.4391369985549235,-0.2655625759568965,-1.9403478587872398,-1.9166619693111964,-0.22921227908902228,-0.32004888443764007,-0.07196265664490581,1.5211602551092542,1.3828259731400137,0.5330826426813456,-1.0539095502924754,-1.7582858199321467,-1.0298282796529254,0.894419445674917,0.2481427752791113,0.28940853854352655,-0.545718203294915,-0.05481698276770914,-0.8049335980709532,-0.5708248373304462,-0.46644983056861195,-1.4310742099750855,-1.3986652362138448,-0.7848072225271128,-0.4934038999040292,-0.6494146156635922,-0.46568212900308054,-0.3639215671575419,-0.4525526583576549,-0.2566510758841569,-0.29224999968713944,-0.42251107714992514,-0.37997026418821583,-0.34886326618696917,-0.368878854003705,-0.34761259796209076,-0.6709495532602365,0.25334966614801485,0.7119473863047849,0.5626702583890718,-1.2585939814918112,1.3813892418255866,-1.601232166218254,1.1308159797385322,2.1924768536947594,-0.44836888746303005,0.052812363169154886,1.8578596916903352,-1.631014774100538,0.6762825046595173,-1.2016410796699457,-0.10797107834994112
2.008300268651954,-0.3661767622439303,-0.4244976675432477,-0.2509639902837597,-2.3471822421531754,-1.5280860294379184,-0.22168447167975291,-0.33449387432966904,-0.07456485132641055,0.9748786539141434,1.3757394295845713,0.2761388349679062,-0.9952880978112327,-1.1567789934809871,-0.4014734144447647,0.37900278755231526,-0.1684614386650322,-0.20943020886039387,-0.8401904445636158,-0.32825240651909204,-0.8080579944636351,-0.5716580912538095,-0.4562324526969417,-1.5229658027387252,-1.4526950831978969,-0.7627264952558263,-0.4819115361234975,-0.6333654066258221,-0.46071864885679786,-0.35846243406584255,0.35098524057271674,-0.23504438305225253,1.409029482426739,-0.412648576963593,-0.33612626025037007,-0.34391903463452433,-0.3822563205608122,-0.3439131229413693,-0.72302940627853,1.3645971858433819,-0.012458868349853111,-0.801892001944392,-1.282144590729323,1.127773584375468,1.5513613921332556,1.3901495481660897,0.14509602211688027,-0.37946568145053755,0.14313524672460937,-0.8473315539206884,0.31616582951309263,-1.4222296986233383,-0.6236471134677857,0.7198623215180252
2.0246926055885694,-0.3467476085826414,-0.40527572582105487,-0.2308942161025635,-1.9293230161635044,-1.593939820480081,-0.1385875351294382,-0.23737727510636264,0.05734377834273114,1.1198328453284994,1.3868085145942504,0.850730891190743,-1.1859887723925906,-1.3477477718388298,-1.244169323774727,0.189258744328626,-0.27991597701543697,-0.31270339595336555,-1.2135774161907877,-0.21027641953453252,0.7138129748728628,-0.5654567064528966,-0.44896158620093984,-1.4416892072392973,-1.478958571433907,1.281984819684052,-0.3091703874411844,0.21369142627179386,-0.47220320668488874,0.5281762895694265,0.32124860133973376,-0.24658436670799525,1.417083368003103,-0.37275452971001266,-0.324115525554084,-0.3317208336801725,-0.38389660016368377,-0.30350328631286516,-0.43283989695266345,0.26749495499238496,0.5560556104938109,-0.3703282862802128,-1.0894957730718344,1.1915934511993793,-1.377709099976203,0.9443179010005642,1.82066786250334,-0.3396629693460079,0.13435507101583744,-0.475664079145718,-1.1507894052626864,-1.6554368045322825,0.09254429868528226,-0.35609036905168767
2.02063441718744,-0.34022915293740846,-0.4118597382016301,-0.19385158880699296,-1.7194974632813083,-2.0197204445057046,0.00488312477088269,-0.13126948084741064,0.2024484880015459,1.2487443699010676,1.3853797632334974,0.22188222914787514,-1.345150538411742,-1.172942237794795,-0.8405747240237561,1.4078839481871834,-0.41590131038215117,-0.4168132088339871,-1.2671555230033609,-0.31013520189281185,0.7626225617070573,-0.5759871321283729,-0.46667725975933344,-1.427562442476482,-1.4142552693707207,-0.7743707395860849,-0.4866483482840051,-0.657102946978156,-0.4545742797315152,-0.6129482391710602,-1.0496734283571971,-0.2433828794868187,-0.28758652087682984,-0.2768202230780569,-0.31648232998780496,-0.3742438063678027,-0.3529877384814354,-0.24678937400507425,0.7454631964392076,-0.5549604387803326,-2.0328998278338886,-0.8600083238669065,-0.8801652261058248,0.9179460387480802,-0.3353219624391239,0.844582598562598,-0.6863951243899588,-0.33335105065154536,-0.7114349622795733,0.9620384254777838,-1.4380594790878964,-1.7294330807696223,0.5763526717042627,-0.2906296458764276
2.0138211409519795,-0.31208073357230115,-0.40188443783556355,-0.15279025514894815,-1.4895258881933604,-1.7390011190241845,0.18670463966388617,0.005605159703418406,0.3916117055339624,1.4737441661397075,1.3688756579349406,0.36870927215829685,-1.464290725255995,-1.2548613257544996,-0.1995306109522981,1.075046714987888,0.36919810215366483,0.24126664277061058,-1.0758480985785834,-0.35294292524143334,0.6880647742759829,-0.5633718460270366,-0.4723430566216038,-1.1743644409619982,-1.2495425287947044,-0.7853636789777724,-0.48204068337196215,-0.6320637341153112,-0.4738359669157971,-0.4296241254649585,-0.4043842401970892,-0.25945990549200276,3.068347265504167,-0.4354773756668192,-0.28999824016863907,-0.29334108197864456,-0.27739712050317683,-0.21447746651584848,-1.6308296894463508,1.2100126128119717,0.984010239871996,1.0227792986199262,-0.0027688574333533758,0.05391638889508025,-0.8808547170588409,-0.052318286412490686,0.051788505688740646,-0.3829468105468439,-0.7580747195714249,1.052424806943614,-0.7971981720223374,-1.4302632038297969,-0.03938462270276183,-1.740137243101141
2.0084747404078698,-0.29373445958277733,-0.36692481470543464,-0.14452519928816138,-1.8139237283388756,-1.7627606406334355,0.1129776743156576,-0.03264010263761069,0.32914283579219034,1.0003475392705468,1.3709401054041763,0.11817985596616028,-1.3604352684709067,-1.4302502731859255,0.036468481516632054,0.20862470567889868,1.0382601720802322,1.0829528894984228,-0.9677230386722191,-0.7656539133339593,-1.7673038765152287,1.742102735476385,2.139402376000485,-1.4005234355778726,-1.381366105037046,-0.7751011079648067,-0.4776157985755757,-0.6443960012313235,-0.4705366310842868,-0.9736026497334298,-1.687655482122088,-0.25559704972799574,3.0702778285120433,-0.2909757988184239,-0.2569596737336985,-0.3284548439428212,-0.4087916366247884,-0.2753874831351222,0.06764123194352643,1.4559562151964514,-1.0520948980926856,-2.4736468584206466,-0.09987352726187065,0.11203242297543332,-0.04898121832334565,0.11835328545621168,1.3915680637153889,-0.37506343516485224,0.43162417474042947,1.9383447780617873,0.8366729292876773,0.9441757586933814,0.4709905567336898,-0.016922281672287598
2.0044038335397,-0.2865245265456877,-0.3717529008698693,-0.11691690405558358,-1.6689404475552114,-1.735565903235126,-0.048104855756810665,-0.1682596991994081,0.13253589054897275,1.0241850822476586,1.392754046283373,0.9445565000203747,-1.1070990155876177,-1.1923445539388569,-1.0831365444773393,0.6286049558450567,0.4581367260041908,0.47392221768478904,-1.064193637922002,-0.6935951151967601,-0.9491745688054577,-0.5770778117309157,-0.4511043135973611,-1.329644854605545,-1.1614185104415986,-0.7808443277503786,-0.48217357053302473,-0.6637297896443325,-0.43769076648627614,0.4820024762265902,0.9687950841924161,4.037383593641358,-0.2718236935602181,-0.30706431687904956,-0.2810352349220941,-0.2749077268994945,-0.399757591858083,-0.20970875744544587,-0.22801296124776163,0.8381535045258991,0.015264355335334523,-2.3184070699662196,-0.35074899358765876,0.26575044683479043,1.1677294394706443,0.4418086518074071,2.329806624283914,-0.2709358085726507,-1.4127068157639013,-1.0911093574918376,-0.12304731481572248,0.7161583410120835,-0.32544986509970636,-1.0939102768601505
